index,label,label_name,row_pred,row_pred_name,row_correct,row_true_conf,row_pred_conf,same_row_4_pred,same_row_4_pred_name,same_row_4_correct,same_row_4_true_conf,same_row_4_pred_conf,real_4dir_pred,real_4dir_pred_name,real_4dir_correct,real_4dir_true_conf,real_4dir_pred_conf
167,4,deer,6,frog,False,0.30900856852531433,0.5290036797523499,6,frog,False,0.3031702935695648,0.517794668674469,6,frog,False,0.36633172631263733,0.4587972164154053
168,5,dog,2,bird,False,0.2882930636405945,0.3195899426937103,5,dog,True,0.9234289526939392,0.9234289526939392,5,dog,True,0.5791618227958679,0.5791618227958679
169,0,airplane,0,airplane,True,0.6210132837295532,0.6210132837295532,0,airplane,True,0.7308430075645447,0.7308430075645447,0,airplane,True,0.8661651015281677,0.8661651015281677
170,9,truck,9,truck,True,0.44133487343788147,0.44133487343788147,9,truck,True,0.9063109159469604,0.9063109159469604,7,horse,False,0.1201300099492073,0.6776981353759766
171,9,truck,9,truck,True,0.395466685295105,0.395466685295105,3,cat,False,0.03771481662988663,0.5228340029716492,9,truck,True,0.3632633090019226,0.3632633090019226
172,9,truck,1,automobile,False,0.4180282950401306,0.5605841875076294,9,truck,True,0.8807092905044556,0.8807092905044556,9,truck,True,0.7148809432983398,0.7148809432983398
173,8,ship,8,ship,True,0.9602565169334412,0.9602565169334412,8,ship,True,0.994360625743866,0.994360625743866,8,ship,True,0.9111775755882263,0.9111775755882263
174,9,truck,9,truck,True,0.9904735684394836,0.9904735684394836,9,truck,True,0.9963353872299194,0.9963353872299194,9,truck,True,0.9557924270629883,0.9557924270629883
175,9,truck,9,truck,True,0.9901162981987,0.9901162981987,9,truck,True,0.9880973100662231,0.9880973100662231,9,truck,True,0.9721199870109558,0.9721199870109558
176,3,cat,3,cat,True,0.3225950300693512,0.3225950300693512,3,cat,True,0.8489618897438049,0.8489618897438049,3,cat,True,0.6875385642051697,0.6875385642051697
177,7,horse,7,horse,True,0.9413734674453735,0.9413734674453735,7,horse,True,0.9953948855400085,0.9953948855400085,7,horse,True,0.9832929968833923,0.9832929968833923
178,5,dog,3,cat,False,0.18074937164783478,0.7964383363723755,3,cat,False,0.22014683485031128,0.7445805668830872,3,cat,False,0.15160658955574036,0.79388028383255
179,0,airplane,9,truck,False,0.31673645973205566,0.5992870330810547,0,airplane,True,0.9430009126663208,0.9430009126663208,0,airplane,True,0.8936024308204651,0.8936024308204651
180,0,airplane,0,airplane,True,0.7092616558074951,0.7092616558074951,0,airplane,True,0.29690468311309814,0.29690468311309814,0,airplane,True,0.901418924331665,0.901418924331665
181,5,dog,5,dog,True,0.7037917375564575,0.7037917375564575,5,dog,True,0.831836462020874,0.831836462020874,5,dog,True,0.9028381705284119,0.9028381705284119
182,2,bird,2,bird,True,0.9898390769958496,0.9898390769958496,2,bird,True,0.9877436757087708,0.9877436757087708,2,bird,True,0.9468196630477905,0.9468196630477905
183,2,bird,6,frog,False,0.28801771998405457,0.3954383134841919,6,frog,False,0.06802190840244293,0.8399301767349243,6,frog,False,0.08445058017969131,0.7811286449432373
184,3,cat,5,dog,False,0.23112641274929047,0.26154521107673645,6,frog,False,0.15790186822414398,0.6285240650177002,6,frog,False,0.14411908388137817,0.31262627243995667
185,8,ship,8,ship,True,0.9990022778511047,0.9990022778511047,8,ship,True,0.9831931591033936,0.9831931591033936,8,ship,True,0.9996962547302246,0.9996962547302246
186,6,frog,6,frog,True,0.8856656551361084,0.8856656551361084,6,frog,True,0.6228129863739014,0.6228129863739014,6,frog,True,0.8100640773773193,0.8100640773773193
187,3,cat,3,cat,True,0.7509132623672485,0.7509132623672485,3,cat,True,0.7455427050590515,0.7455427050590515,3,cat,True,0.9127519130706787,0.9127519130706787
188,4,deer,3,cat,False,0.009353705681860447,0.860521674156189,3,cat,False,0.009614396840333939,0.8887845277786255,3,cat,False,0.058038778603076935,0.7060766220092773
189,0,airplane,8,ship,False,0.30014511942863464,0.687877893447876,8,ship,False,0.12060395628213882,0.8121784925460815,8,ship,False,0.45409220457077026,0.537236213684082
190,5,dog,3,cat,False,0.3030965030193329,0.3209448754787445,6,frog,False,0.18077832460403442,0.4296705722808838,5,dog,True,0.7776274085044861,0.7776274085044861
191,8,ship,8,ship,True,0.8115153908729553,0.8115153908729553,8,ship,True,0.9855722784996033,0.9855722784996033,8,ship,True,0.9848565459251404,0.9848565459251404
192,0,airplane,0,airplane,True,0.5879768133163452,0.5879768133163452,0,airplane,True,0.9330542087554932,0.9330542087554932,0,airplane,True,0.9416495561599731,0.9416495561599731
193,1,automobile,9,truck,False,0.3505442440509796,0.40316304564476013,1,automobile,True,0.6837775111198425,0.6837775111198425,9,truck,False,0.30266323685646057,0.5514549016952515
194,7,horse,7,horse,True,0.9305709004402161,0.9305709004402161,7,horse,True,0.8999454975128174,0.8999454975128174,7,horse,True,0.9620065689086914,0.9620065689086914
195,2,bird,2,bird,True,0.5682950019836426,0.5682950019836426,2,bird,True,0.9028559327125549,0.9028559327125549,2,bird,True,0.5019880533218384,0.5019880533218384
196,8,ship,8,ship,True,0.9927985668182373,0.9927985668182373,8,ship,True,0.9994797110557556,0.9994797110557556,8,ship,True,0.9980890154838562,0.9980890154838562
197,8,ship,8,ship,True,0.7311976552009583,0.7311976552009583,8,ship,True,0.9065744876861572,0.9065744876861572,8,ship,True,0.9527441263198853,0.9527441263198853
198,7,horse,3,cat,False,0.33369603753089905,0.5486315488815308,7,horse,True,0.4426426291465759,0.4426426291465759,7,horse,True,0.6663869023323059,0.6663869023323059
199,8,ship,8,ship,True,0.9359537363052368,0.9359537363052368,8,ship,True,0.9935351610183716,0.9935351610183716,8,ship,True,0.9750130772590637,0.9750130772590637
200,5,dog,5,dog,True,0.6583801507949829,0.6583801507949829,3,cat,False,0.3110255002975464,0.660704493522644,3,cat,False,0.23915401101112366,0.704447865486145
201,1,automobile,1,automobile,True,0.4605724513530731,0.4605724513530731,0,airplane,False,0.040899600833654404,0.9179949760437012,0,airplane,False,0.39762839674949646,0.44578030705451965
202,8,ship,8,ship,True,0.9982548356056213,0.9982548356056213,8,ship,True,0.9992356300354004,0.9992356300354004,8,ship,True,0.9967244267463684,0.9967244267463684
203,7,horse,7,horse,True,0.9768581390380859,0.9768581390380859,7,horse,True,0.9734372496604919,0.9734372496604919,7,horse,True,0.9456154704093933,0.9456154704093933
204,1,automobile,1,automobile,True,0.9973195195198059,0.9973195195198059,1,automobile,True,0.9994922876358032,0.9994922876358032,1,automobile,True,0.9990105628967285,0.9990105628967285
205,3,cat,3,cat,True,0.9201639294624329,0.9201639294624329,3,cat,True,0.6044959425926208,0.6044959425926208,3,cat,True,0.8069522976875305,0.8069522976875305
206,0,airplane,0,airplane,True,0.4945742189884186,0.4945742189884186,0,airplane,True,0.4420872926712036,0.4420872926712036,8,ship,False,0.23613424599170685,0.7311038374900818
207,5,dog,5,dog,True,0.8641583323478699,0.8641583323478699,5,dog,True,0.8498501181602478,0.8498501181602478,5,dog,True,0.8870261311531067,0.8870261311531067
208,7,horse,7,horse,True,0.9992984533309937,0.9992984533309937,7,horse,True,0.9999191761016846,0.9999191761016846,7,horse,True,0.9997696280479431,0.9997696280479431
209,9,truck,9,truck,True,0.9408499598503113,0.9408499598503113,9,truck,True,0.9683877825737,0.9683877825737,9,truck,True,0.9913923740386963,0.9913923740386963
210,7,horse,5,dog,False,0.002133463742211461,0.7317968606948853,6,frog,False,0.02679876983165741,0.3116014301776886,5,dog,False,0.13649380207061768,0.6738132238388062
211,4,deer,0,airplane,False,0.11715201288461685,0.620570957660675,8,ship,False,0.0487583726644516,0.5405987501144409,0,airplane,False,0.007694031577557325,0.8807634115219116
212,5,dog,5,dog,True,0.7159498333930969,0.7159498333930969,3,cat,False,0.3818904161453247,0.42478859424591064,5,dog,True,0.6408191919326782,0.6408191919326782
213,9,truck,9,truck,True,0.7729661464691162,0.7729661464691162,7,horse,False,0.36698734760284424,0.47202685475349426,9,truck,True,0.7065368890762329,0.7065368890762329
214,8,ship,8,ship,True,0.9251735806465149,0.9251735806465149,8,ship,True,0.9466168284416199,0.9466168284416199,0,airplane,False,0.3866182863712311,0.39685630798339844
215,0,airplane,0,airplane,True,0.8982568383216858,0.8982568383216858,0,airplane,True,0.9468684792518616,0.9468684792518616,0,airplane,True,0.9376150965690613,0.9376150965690613
216,7,horse,7,horse,True,0.946510374546051,0.946510374546051,7,horse,True,0.7852476835250854,0.7852476835250854,7,horse,True,0.8529033660888672,0.8529033660888672
217,9,truck,9,truck,True,0.7262681722640991,0.7262681722640991,9,truck,True,0.9758333563804626,0.9758333563804626,9,truck,True,0.9882107973098755,0.9882107973098755
218,8,ship,3,cat,False,0.03952694684267044,0.590374767780304,0,airplane,False,0.07961428165435791,0.5874893665313721,0,airplane,False,0.017605140805244446,0.37072721123695374
219,2,bird,2,bird,True,0.8307996988296509,0.8307996988296509,2,bird,True,0.9890769720077515,0.9890769720077515,2,bird,True,0.6660271286964417,0.6660271286964417
220,7,horse,7,horse,True,0.4167982339859009,0.4167982339859009,4,deer,False,0.2288009375333786,0.5254309773445129,4,deer,False,0.34361228346824646,0.36859366297721863
221,6,frog,3,cat,False,0.004803087562322617,0.35428670048713684,5,dog,False,0.0018679926870390773,0.48166200518608093,4,deer,False,0.02187797613441944,0.31937023997306824
222,9,truck,9,truck,True,0.9905187487602234,0.9905187487602234,9,truck,True,0.993867814540863,0.993867814540863,9,truck,True,0.9703505635261536,0.9703505635261536
223,4,deer,5,dog,False,0.18642672896385193,0.4247797727584839,4,deer,True,0.5282549262046814,0.5282549262046814,5,dog,False,0.35214167833328247,0.3644746243953705
224,3,cat,3,cat,True,0.8863105177879333,0.8863105177879333,5,dog,False,0.22664891183376312,0.7163887619972229,3,cat,True,0.7125063538551331,0.7125063538551331
225,9,truck,9,truck,True,0.993196964263916,0.993196964263916,9,truck,True,0.8738064169883728,0.8738064169883728,9,truck,True,0.95908123254776,0.95908123254776
226,6,frog,3,cat,False,0.14943449199199677,0.30661144852638245,6,frog,True,0.640663743019104,0.640663743019104,0,airplane,False,0.05267420783638954,0.4056871831417084
227,4,deer,4,deer,True,0.7032006978988647,0.7032006978988647,4,deer,True,0.6732085347175598,0.6732085347175598,4,deer,True,0.612176775932312,0.612176775932312
228,7,horse,3,cat,False,0.04105265438556671,0.3600417673587799,3,cat,False,0.03068588301539421,0.7964341044425964,3,cat,False,0.004198478069156408,0.8028337955474854
229,6,frog,2,bird,False,0.03670734167098999,0.3423628807067871,6,frog,True,0.7645684480667114,0.7645684480667114,6,frog,True,0.7658310532569885,0.7658310532569885
230,5,dog,5,dog,True,0.8362208604812622,0.8362208604812622,5,dog,True,0.9380052089691162,0.9380052089691162,5,dog,True,0.983513593673706,0.983513593673706
231,1,automobile,1,automobile,True,0.503750205039978,0.503750205039978,9,truck,False,0.4427303969860077,0.5572245121002197,1,automobile,True,0.9771046042442322,0.9771046042442322
232,5,dog,7,horse,False,0.175186887383461,0.30772295594215393,5,dog,True,0.5118609666824341,0.5118609666824341,2,bird,False,0.17823369801044464,0.33922281861305237
233,8,ship,8,ship,True,0.6492300629615784,0.6492300629615784,1,automobile,False,0.3282560706138611,0.6155774593353271,8,ship,True,0.784497082233429,0.784497082233429
234,8,ship,8,ship,True,0.9986429810523987,0.9986429810523987,8,ship,True,0.9984719157218933,0.9984719157218933,8,ship,True,0.9976930022239685,0.9976930022239685
235,0,airplane,0,airplane,True,0.9970991611480713,0.9970991611480713,0,airplane,True,0.9942619800567627,0.9942619800567627,0,airplane,True,0.9986421465873718,0.9986421465873718
236,4,deer,4,deer,True,0.9729859232902527,0.9729859232902527,4,deer,True,0.9789551496505737,0.9789551496505737,4,deer,True,0.9859578013420105,0.9859578013420105
237,0,airplane,7,horse,False,0.3054124116897583,0.3618353605270386,2,bird,False,0.1155954971909523,0.4819605350494385,0,airplane,True,0.5086201429367065,0.5086201429367065
238,5,dog,5,dog,True,0.5368865728378296,0.5368865728378296,3,cat,False,0.35318848490715027,0.6397006511688232,3,cat,False,0.2702215313911438,0.7227503657341003
239,5,dog,5,dog,True,0.893301248550415,0.893301248550415,5,dog,True,0.5203679203987122,0.5203679203987122,5,dog,True,0.8077957034111023,0.8077957034111023
240,1,automobile,1,automobile,True,0.9996147155761719,0.9996147155761719,1,automobile,True,0.9998445510864258,0.9998445510864258,1,automobile,True,0.9998914003372192,0.9998914003372192
241,1,automobile,1,automobile,True,0.573867678642273,0.573867678642273,9,truck,False,0.2057035267353058,0.7893977761268616,9,truck,False,0.20854738354682922,0.7912015318870544
242,8,ship,8,ship,True,0.44295910000801086,0.44295910000801086,9,truck,False,0.11221004277467728,0.48273324966430664,8,ship,True,0.6007583737373352,0.6007583737373352
243,9,truck,9,truck,True,0.988929808139801,0.988929808139801,9,truck,True,0.9984436631202698,0.9984436631202698,9,truck,True,0.9892781972885132,0.9892781972885132
244,0,airplane,0,airplane,True,0.9865134358406067,0.9865134358406067,0,airplane,True,0.9570002555847168,0.9570002555847168,0,airplane,True,0.9915640354156494,0.9915640354156494
245,3,cat,3,cat,True,0.3529312312602997,0.3529312312602997,3,cat,True,0.4837331473827362,0.4837331473827362,2,bird,False,0.20413270592689514,0.32579267024993896
246,1,automobile,1,automobile,True,0.45626264810562134,0.45626264810562134,1,automobile,True,0.7434504628181458,0.7434504628181458,1,automobile,True,0.988488495349884,0.988488495349884
247,9,truck,8,ship,False,0.003920633811503649,0.9881828427314758,8,ship,False,0.025613563135266304,0.8747825026512146,8,ship,False,0.2750624716281891,0.6850794553756714
248,2,bird,2,bird,True,0.927486777305603,0.927486777305603,2,bird,True,0.9776468873023987,0.9776468873023987,2,bird,True,0.9850339293479919,0.9850339293479919
249,2,bird,0,airplane,False,0.08838753402233124,0.79338538646698,2,bird,True,0.3797549307346344,0.3797549307346344,0,airplane,False,0.3439159393310547,0.49465659260749817
250,5,dog,5,dog,True,0.5701614022254944,0.5701614022254944,5,dog,True,0.8688833117485046,0.8688833117485046,5,dog,True,0.9470914602279663,0.9470914602279663
251,3,cat,3,cat,True,0.8112225532531738,0.8112225532531738,3,cat,True,0.9363576173782349,0.9363576173782349,3,cat,True,0.815623939037323,0.815623939037323
252,9,truck,9,truck,True,0.7640389800071716,0.7640389800071716,9,truck,True,0.7199556231498718,0.7199556231498718,9,truck,True,0.9921485185623169,0.9921485185623169
253,9,truck,9,truck,True,0.9613935947418213,0.9613935947418213,9,truck,True,0.8259658813476562,0.8259658813476562,9,truck,True,0.7611331343650818,0.7611331343650818
254,4,deer,6,frog,False,0.039059605449438095,0.41190657019615173,6,frog,False,0.3573678135871887,0.5187437534332275,4,deer,True,0.5822266340255737,0.5822266340255737
255,0,airplane,8,ship,False,0.22589103877544403,0.6124974489212036,0,airplane,True,0.4242842495441437,0.4242842495441437,0,airplane,True,0.6401454210281372,0.6401454210281372
256,3,cat,3,cat,True,0.8306417465209961,0.8306417465209961,3,cat,True,0.89564448595047,0.89564448595047,3,cat,True,0.540526270866394,0.540526270866394
257,0,airplane,0,airplane,True,0.7633954286575317,0.7633954286575317,0,airplane,True,0.7084916830062866,0.7084916830062866,0,airplane,True,0.7233458757400513,0.7233458757400513
258,0,airplane,8,ship,False,0.01426991168409586,0.9750311374664307,8,ship,False,0.12229707092046738,0.8732711672782898,8,ship,False,0.0635438933968544,0.9252607226371765
259,9,truck,9,truck,True,0.9219388365745544,0.9219388365745544,9,truck,True,0.8595548272132874,0.8595548272132874,9,truck,True,0.9732651114463806,0.9732651114463806
260,8,ship,8,ship,True,0.9916702508926392,0.9916702508926392,8,ship,True,0.9726249575614929,0.9726249575614929,8,ship,True,0.9648000001907349,0.9648000001907349
261,1,automobile,1,automobile,True,0.9978885054588318,0.9978885054588318,1,automobile,True,0.9891536831855774,0.9891536831855774,1,automobile,True,0.9909402132034302,0.9909402132034302
262,5,dog,5,dog,True,0.3850724399089813,0.3850724399089813,3,cat,False,0.2105146050453186,0.5248287320137024,3,cat,False,0.21439936757087708,0.5453900098800659
263,7,horse,3,cat,False,0.0016345548210665584,0.7968498468399048,3,cat,False,0.13748738169670105,0.7295337915420532,3,cat,False,0.11060260981321335,0.786334753036499
264,0,airplane,8,ship,False,0.16590727865695953,0.80243319272995,0,airplane,True,0.9292685985565186,0.9292685985565186,0,airplane,True,0.580093502998352,0.580093502998352
265,8,ship,8,ship,True,0.9693456888198853,0.9693456888198853,8,ship,True,0.901458740234375,0.901458740234375,8,ship,True,0.9404028654098511,0.9404028654098511
266,2,bird,8,ship,False,0.18690502643585205,0.42739346623420715,2,bird,True,0.5293954610824585,0.5293954610824585,2,bird,True,0.4217751622200012,0.4217751622200012
267,4,deer,4,deer,True,0.988646924495697,0.988646924495697,4,deer,True,0.9990463852882385,0.9990463852882385,4,deer,True,0.9874402284622192,0.9874402284622192
268,7,horse,7,horse,True,0.8994452953338623,0.8994452953338623,7,horse,True,0.9717580676078796,0.9717580676078796,7,horse,True,0.8896994590759277,0.8896994590759277
269,0,airplane,2,bird,False,0.14567220211029053,0.773240864276886,0,airplane,True,0.5433846712112427,0.5433846712112427,0,airplane,True,0.8384879231452942,0.8384879231452942
